labels 0 1 2 3 4 5
5 5.61685e-09 2.20202e-08 1.01185e-08 5.84205e-09 1.01549e-08 1
5 1.56203e-08 6.31613e-08 2.34939e-08 1.64206e-08 2.74902e-08 1
5 7.11049e-10 2.74081e-09 1.05898e-09 7.14994e-10 1.20527e-09 1
5 1.3784e-09 5.23548e-09 2.74631e-09 1.415e-09 2.39754e-09 1
5 9.6908e-10 3.74574e-09 2.02459e-09 1.01262e-09 1.68586e-09 1
5 8.42549e-08 3.36265e-07 1.45295e-07 8.75837e-08 1.52853e-07 0.999999
5 3.23064e-09 1.20543e-08 4.72793e-09 3.19072e-09 5.35261e-09 1
5 7.12437e-08 2.71673e-07 1.20069e-07 7.20767e-08 1.24445e-07 0.999999
5 7.72822e-08 3.03591e-07 1.42825e-07 8.01561e-08 1.40143e-07 0.999999
5 5.44103e-10 2.13992e-09 1.20651e-09 5.82317e-10 9.06976e-10 1
5 2.02921e-08 8.00067e-08 4.30591e-08 2.1474e-08 3.61242e-08 1
5 8.97924e-08 3.43346e-07 1.8238e-07 1.29898e-07 1.45643e-07 0.999999
5 3.18563e-08 1.22856e-07 6.68408e-08 4.6523e-08 4.83289e-08 1
5 1.09703e-07 4.42297e-07 2.46437e-07 1.23806e-07 1.55719e-07 0.999999
5 1.31813e-09 5.10828e-09 2.96819e-09 1.91652e-09 1.92844e-09 1
5 2.47852e-08 9.95494e-08 5.46592e-08 3.89969e-08 2.83563e-08 1
5 1.95452e-08 7.71006e-08 4.22508e-08 3.02308e-08 2.5039e-08 1
5 9.83417e-08 3.81954e-07 2.22832e-07 1.29444e-07 1.53637e-07 0.999999
5 4.20891e-09 1.55732e-08 7.49363e-09 8.78146e-09 6.62925e-09 1
5 1.32079e-07 5.05876e-07 1.80362e-07 2.59937e-07 2.0793e-07 0.999999
5 2.6866e-09 1.02463e-08 4.9995e-09 4.26676e-09 4.24989e-09 1
5 5.24752e-09 2.02124e-08 7.85332e-09 7.89962e-09 9.22007e-09 1
5 1.338e-10 5.10052e-10 2.4328e-10 1.88371e-10 2.36803e-10 1
5 1.20091e-08 4.75678e-08 2.27607e-08 2.62782e-08 1.29871e-08 1
5 9.48423e-10 3.70092e-09 2.11157e-09 1.93312e-09 1.08351e-09 1
5 2.04259e-08 8.0658e-08 4.38812e-08 2.9038e-08 2.74414e-08 1
5 1.39611e-11 5.62465e-11 3.05497e-11 2.14403e-11 1.59212e-11 1
5 1.755e-12 7.08166e-12 3.92096e-12 2.75211e-12 1.94728e-12 1
5 9.43525e-12 3.76969e-11 2.0403e-11 1.4582e-11 1.12725e-11 1
5 5.0141e-12 1.99396e-11 1.1036e-11 7.67915e-12 6.16211e-12 1
5 5.656e-11 2.22589e-10 1.30129e-10 1.07369e-10 6.37775e-11 1
5 1.9183e-09 7.27435e-09 3.6503e-09 2.61117e-09 3.56734e-09 1
5 8.38403e-10 3.29258e-09 1.85625e-09 9.44353e-10 1.43555e-09 1
5 8.55361e-10 3.20642e-09 1.68859e-09 1.28603e-09 1.51241e-09 1
5 8.3659e-10 3.38647e-09 9.89258e-10 1.60086e-09 1.07768e-09 1
5 5.75532e-10 2.32458e-09 6.90133e-10 1.10927e-09 7.40451e-10 1
5 7.73009e-11 2.97868e-10 1.66265e-10 1.30902e-10 1.05824e-10 1
5 7.25434e-11 2.80492e-10 1.388e-10 1.53673e-10 8.97267e-11 1
5 4.60379e-10 1.82644e-09 6.99027e-10 9.12688e-10 5.73962e-10 1
5 3.28324e-09 1.34056e-08 4.68679e-09 1.01769e-08 3.39647e-09 1
5 2.32779e-07 9.50983e-07 3.50772e-07 5.13265e-07 2.62755e-07 0.999998
5 9.34311e-08 3.7813e-07 1.38688e-07 2.34446e-07 1.20992e-07 0.999999
5 4.00672e-08 1.58827e-07 5.69403e-08 7.84289e-08 5.28112e-08 1
5 1.00469e-07 4.13279e-07 1.25955e-07 2.46708e-07 1.30118e-07 0.999999
5 7.51495e-10 3.07763e-09 9.68386e-10 1.70302e-09 9.8117e-10 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.13322e-07 2.44659e-08 5.39581e-08 2.74388e-08 3.35234e-08 1
5 3.53366e-08 7.62946e-09 1.69066e-08 8.54495e-09 1.06223e-08 1
5 3.46541e-08 7.47617e-09 1.65702e-08 9.06717e-09 1.06649e-08 1
5 1.55645e-07 5.24398e-08 9.43991e-08 2.23342e-07 6.30391e-08 0.999999
5 3.11884e-07 4.79802e-07 9.98562e-07 6.56436e-07 5.36568e-07 0.999997
5 2.50036e-07 5.19471e-07 9.21387e-07 4.87293e-07 4.23654e-07 0.999997
5 2.16276e-07 4.7232e-07 8.412e-07 4.67292e-07 2.7993e-07 0.999998
5 3.93989e-08 1.57924e-07 6.10703e-08 8.07267e-08 4.54748e-08 1
5 1.8165e-07 6.71814e-07 3.989e-07 3.70679e-07 2.68719e-07 0.999998
5 7.79338e-09 3.07532e-08 1.0868e-08 1.54482e-08 1.02765e-08 1
5 2.11697e-08 8.15383e-08 3.51585e-08 4.23199e-08 2.86579e-08 1
5 2.09927e-07 8.14011e-07 3.48453e-07 4.29075e-07 2.75889e-07 0.999998
5 1.94777e-07 7.15729e-07 3.86461e-07 3.4577e-07 3.33003e-07 0.999998
5 2.33448e-07 8.62307e-07 4.03136e-07 5.19024e-07 3.80247e-07 0.999998
5 3.24419e-09 1.25447e-08 5.47373e-09 6.66267e-09 4.31313e-09 1
5 9.56448e-08 3.80879e-07 1.26525e-07 1.85113e-07 1.26138e-07 0.999999
5 2.11131e-10 8.59863e-10 2.39772e-10 4.05522e-10 2.6811e-10 1
5 1.47777e-14 5.85017e-14 2.22283e-14 2.91092e-14 1.87591e-14 1
5 1.43713e-14 5.80249e-14 2.17272e-14 2.9382e-14 1.61061e-14 1
5 1.44748e-14 5.80889e-14 2.20597e-14 2.93299e-14 1.67799e-14 1
5 1.4829e-14 5.86505e-14 2.19739e-14 2.90287e-14 1.90986e-14 1
5 1.44593e-14 5.80777e-14 2.20157e-14 2.93378e-14 1.6679e-14 1
5 1.42477e-14 5.79808e-14 2.12086e-14 2.94279e-14 1.5311e-14 1
5 1.42267e-14 5.79761e-14 2.11108e-14 2.94352e-14 1.5177e-14 1
5 1.44379e-14 5.80634e-14 2.19506e-14 2.93482e-14 1.65396e-14 1
5 2.47399e-14 9.95812e-14 3.75703e-14 5.03539e-14 2.82037e-14 1
5 4.83589e-14 1.9692e-13 7.18847e-14 9.99606e-14 5.17974e-14 1
5 1.42319e-14 5.79772e-14 2.11355e-14 2.94334e-14 1.52104e-14 1
5 3.12136e-14 1.27494e-13 4.60653e-14 6.47615e-14 3.29004e-14 1
5 1.45957e-14 5.96439e-14 2.15167e-14 3.02994e-14 1.53483e-14 1
5 1.69099e-14 6.87563e-14 2.52187e-14 3.48894e-14 1.82539e-14 1
5 2.62956e-12 1.06975e-11 3.91715e-12 5.42903e-12 2.83073e-12 1
5 3.94449e-09 1.59707e-08 5.93298e-09 8.09546e-09 4.35462e-09 1
5 9.7582e-10 3.95183e-09 1.46729e-09 2.00329e-09 1.07593e-09 1
5 3.19739e-10 1.26719e-09 4.84985e-10 6.32921e-10 4.01067e-10 1
5 3.17617e-10 1.25628e-09 4.69446e-10 6.21965e-10 4.09923e-10 1
5 3.20191e-09 1.26891e-08 4.85754e-09 6.34071e-09 4.01488e-09 1
5 6.28997e-12 2.5331e-11 7.71388e-12 1.20395e-11 8.17451e-12 1
5 4.7011e-10 1.84671e-09 8.55023e-10 1.00556e-09 5.46247e-10 1
5 2.42876e-08 9.90976e-08 6.47547e-08 3.95132e-08 2.81781e-08 1
5 1.08104e-07 2.42982e-07 4.67287e-07 1.82226e-07 1.14171e-07 0.999999
5 5.16467e-08 1.27385e-07 2.20022e-07 8.19229e-08 6.40299e-08 0.999999
5 1.19396e-08 2.6145e-08 5.06657e-08 1.33749e-08 1.60806e-08 1
5 2.47887e-08 6.86014e-08 1.02959e-07 3.27861e-08 4.55187e-08 1
5 5.03279e-08 1.96132e-07 1.12391e-07 7.26884e-08 9.13148e-08 0.999999
5 7.89036e-09 3.04861e-08 1.56185e-08 1.1216e-08 1.36702e-08 1
5 8.53914e-08 3.36337e-07 2.09032e-07 1.28462e-07 1.28182e-07 0.999999
5 7.77451e-08 2.98467e-07 2.21062e-07 1.39114e-07 1.30998e-07 0.999999
5 7.78305e-08 3.19396e-07 1.53611e-07 2.07929e-07 1.03699e-07 0.999999
5 7.07936e-08 1.6593e-07 2.09334e-07 1.72031e-07 8.87907e-08 0.999999
5 2.43779e-07 9.58593e-07 5.57555e-07 7.34889e-07 3.04348e-07 0.999997
5 7.3321e-10 2.96506e-09 1.17629e-09 1.55967e-09 9.30276e-10 1
5 9.99686e-10 4.05319e-09 1.5006e-09 2.05655e-09 1.09444e-09 1
5 1.83604e-10 7.40702e-10 2.77941e-10 3.75058e-10 2.06786e-10 1
5 3.17408e-09 1.2558e-08 4.58825e-09 6.17971e-09 4.14415e-09 1
5 2.25709e-09 9.10325e-09 3.4186e-09 4.85275e-09 2.77949e-09 1
5 3.15844e-09 1.2709e-08 3.90093e-09 6.05131e-09 4.11033e-09 1
5 3.86967e-09 1.51741e-08 5.86843e-09 7.67295e-09 5.10138e-09 1
5 5.18668e-09 2.04847e-08 7.82932e-09 1.02269e-08 6.65441e-09 1
5 1.06799e-09 4.25408e-09 1.6317e-09 2.13728e-09 1.29592e-09 1
5 3.29573e-08 1.32757e-07 4.0679e-08 6.41143e-08 4.30379e-08 1
5 3.37691e-08 1.37712e-07 3.76017e-08 6.46839e-08 4.32097e-08 1
5 9.88933e-08 4.04334e-07 1.09341e-07 1.89044e-07 1.25389e-07 0.999999
5 3.35978e-09 1.32609e-08 4.24392e-09 6.56645e-09 4.78744e-09 1
5 1.16071e-07 4.57061e-07 1.46799e-07 2.27057e-07 1.67814e-07 0.999999
5 2.24103e-08 8.99731e-08 2.80468e-08 4.29908e-08 2.92429e-08 1
5 7.01948e-08 2.65361e-07 1.51802e-07 1.28205e-07 1.00545e-07 0.999999
5 1.61945e-07 6.3482e-07 3.72414e-07 2.54505e-07 2.1633e-07 0.999998
5 2.18596e-07 8.38366e-07 4.01517e-07 4.56713e-07 2.91146e-07 0.999998
5 1.03247e-08 4.13236e-08 1.59248e-08 2.108e-08 1.21791e-08 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.31266e-07 2.83319e-08 6.31829e-08 3.16586e-08 4.03855e-08 1
5 7.03633e-07 1.51701e-07 3.42051e-07 1.72368e-07 2.30495e-07 0.999998
5 1.02301e-06 2.37466e-07 5.19169e-07 6.79017e-07 3.15019e-07 0.999997
5 6.64775e-07 2.55466e-07 5.15147e-07 9.08464e-07 2.90008e-07 0.999997
5 7.56236e-07 3.25771e-07 7.50086e-07 7.39489e-07 3.80186e-07 0.999997
5 6.67729e-07 3.81412e-07 1.0349e-06 8.14992e-07 5.3255e-07 0.999997
5 3.73315e-07 3.77483e-07 5.38807e-07 7.66964e-07 4.28475e-07 0.999998
5 7.4805e-09 3.06278e-08 1.00236e-08 1.76765e-08 1.0229e-08 1
5 1.22735e-07 5.00932e-07 1.57635e-07 2.76498e-07 1.61378e-07 0.999999
5 9.22348e-08 2.92588e-07 1.11698e-07 3.34222e-07 1.15309e-07 0.999999
5 8.68442e-09 3.57788e-08 9.71536e-09 1.82273e-08 1.13266e-08 1
5 9.37099e-10 3.88159e-09 1.10721e-09 2.24151e-09 1.19604e-09 1
5 2.44965e-10 1.02169e-09 2.75987e-10 5.90438e-10 3.09766e-10 1
5 9.063e-12 3.6254e-11 1.23724e-11 2.58442e-11 1.16482e-11 1
5 2.58975e-11 6.73138e-11 2.89722e-11 9.37246e-11 3.14968e-11 1
5 1.50309e-12 4.27478e-12 1.68074e-12 5.48939e-12 1.82543e-12 1
5 8.81579e-13 2.48407e-12 1.16605e-12 3.25292e-12 1.10107e-12 1
5 1.14772e-11 4.65052e-11 1.69218e-11 3.42513e-11 1.29039e-11 1
5 1.46642e-14 5.83095e-14 2.23588e-14 2.92436e-14 1.80133e-14 1
5 1.96197e-13 7.81006e-13 2.63598e-13 3.77677e-13 2.58264e-13 1
5 1.8446e-10 7.38163e-10 2.42234e-10 3.58929e-10 2.42378e-10 1
5 2.52791e-10 1.00638e-09 3.85995e-10 5.05387e-10 3.07332e-10 1
5 4.59915e-10 1.8413e-09 6.37548e-10 9.29287e-10 6.04425e-10 1
5 2.83163e-08 1.06567e-07 3.79573e-08 5.35686e-08 3.55549e-08 1
5 5.62052e-08 2.22574e-07 8.11838e-08 1.41956e-07 6.85675e-08 0.999999
5 4.84823e-08 1.73543e-07 6.73428e-08 1.55216e-07 5.3149e-08 1
5 1.03996e-07 4.28577e-07 1.20997e-07 2.4648e-07 1.32327e-07 0.999999
5 1.44899e-07 5.84426e-07 1.71009e-07 3.48913e-07 1.83763e-07 0.999999
5 4.13905e-08 1.60979e-07 5.77152e-08 8.19935e-08 5.30472e-08 1
5 1.62856e-07 6.06888e-07 2.2795e-07 3.57311e-07 1.8017e-07 0.999998
5 3.44444e-08 1.34045e-07 5.44556e-08 7.20261e-08 4.56623e-08 1
5 4.39479e-08 1.67074e-07 6.82328e-08 8.68443e-08 5.77022e-08 1
5 2.28357e-07 9.23671e-07 3.19696e-07 5.95237e-07 2.97336e-07 0.999998
5 1.2229e-07 4.646e-07 2.12776e-07 2.44843e-07 1.63847e-07 0.999999
5 1.81923e-07 6.78462e-07 3.81633e-07 2.61569e-07 2.61356e-07 0.999998
5 3.02053e-09 1.12545e-08 6.75629e-09 4.95402e-09 3.68733e-09 1
5 1.01839e-07 3.97146e-07 2.1375e-07 1.44322e-07 1.39976e-07 0.999999
5 1.85979e-07 7.36222e-07 4.19438e-07 2.72789e-07 2.35615e-07 0.999998
5 1.17415e-07 4.50388e-07 2.4656e-07 1.69869e-07 1.21705e-07 0.999999
5 1.26959e-08 4.84716e-08 2.69851e-08 1.99448e-08 1.59077e-08 1
5 1.56959e-07 6.27382e-07 3.47931e-07 2.1216e-07 2.13684e-07 0.999998
5 5.17003e-08 1.96241e-07 9.90661e-08 1.72848e-07 5.88224e-08 0.999999
5 7.6369e-08 3.04086e-07 1.18332e-07 1.57002e-07 8.82321e-08 0.999999
5 2.59801e-07 9.95143e-07 3.36904e-07 4.84765e-07 4.561e-07 0.999997
5 2.71496e-07 1.08694e-06 3.19286e-07 5.1595e-07 4.8894e-07 0.999997
5 2.86134e-07 9.42351e-07 4.50558e-07 9.20804e-07 5.03494e-07 0.999997
5 2.62236e-07 9.70558e-07 5.78696e-07 4.5257e-07 4.29207e-07 0.999997
5 2.4448e-07 9.63411e-07 3.26907e-07 7.31413e-07 3.15212e-07 0.999997
5 2.67164e-07 1.03644e-06 3.35983e-07 5.3957e-07 4.27013e-07 0.999997
5 1.79126e-07 7.46199e-07 1.97216e-07 3.89481e-07 2.25429e-07 0.999998
5 2.55815e-07 1.01305e-06 3.7341e-07 5.13367e-07 3.39311e-07 0.999998
5 2.52719e-07 1.02236e-06 3.23053e-07 5.13611e-07 3.30405e-07 0.999998
5 2.52089e-07 1.00065e-06 3.49846e-07 4.89759e-07 3.31937e-07 0.999998
5 2.48922e-07 9.99449e-07 4.1338e-07 5.45061e-07 3.15588e-07 0.999997
5 1.64558e-07 6.5469e-07 2.96881e-07 3.58041e-07 1.81912e-07 0.999998
5 1.70379e-07 4.62016e-07 2.37845e-07 6.37069e-07 2.10061e-07 0.999998
5 1.00287e-07 2.75541e-07 1.17245e-07 3.6617e-07 1.23476e-07 0.999999
5 1.85596e-07 6.18822e-07 2.00298e-07 6.66807e-07 2.26156e-07 0.999998
5 1.7033e-07 6.92347e-07 1.84041e-07 4.98124e-07 2.10605e-07 0.999998
5 2.7203e-07 9.95957e-07 2.86878e-07 9.25089e-07 3.27115e-07 0.999997
5 8.01783e-09 1.63715e-08 8.3352e-09 2.67403e-08 9.57528e-09 1
5 7.07916e-09 1.57009e-08 7.6508e-09 2.44994e-08 8.54372e-09 1
5 1.20409e-07 2.50986e-07 1.47407e-07 4.11025e-07 1.49696e-07 0.999999
5 1.08361e-07 2.27117e-07 1.40397e-07 3.68677e-07 1.35278e-07 0.999999
5 3.10922e-08 6.44817e-08 3.40134e-08 1.04743e-07 3.76506e-08 1
5 3.44927e-08 1.11444e-07 3.90033e-08 1.24845e-07 4.23346e-08 1
5 5.70559e-09 1.14901e-08 6.90971e-09 1.91856e-08 7.09306e-09 1
5 3.03709e-09 6.40092e-09 4.22774e-09 1.07506e-08 3.70014e-09 1
5 6.6207e-09 2.14884e-08 9.06679e-09 2.39877e-08 8.25323e-09 1
5 1.64625e-09 3.84152e-09 2.19138e-09 5.89587e-09 2.07796e-09 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 6.10215e-07 1.31727e-07 2.90361e-07 1.47759e-07 1.8023e-07 0.999999
5 7.43402e-07 1.60419e-07 3.55808e-07 1.79701e-07 2.2412e-07 0.999998
5 5.15199e-07 1.10117e-07 2.44469e-07 1.7383e-07 1.63736e-07 0.999999
5 5.61495e-07 2.07596e-07 3.63107e-07 8.645e-07 2.37375e-07 0.999998
5 3.89111e-07 3.73782e-07 1.06124e-06 7.81967e-07 5.67658e-07 0.999997
5 2.13674e-07 1.9876e-07 6.0495e-07 4.29085e-07 2.87412e-07 0.999998
5 3.09164e-07 3.20017e-07 1.01265e-06 7.48978e-07 3.81563e-07 0.999997
5 9.92208e-08 1.26884e-07 2.51177e-07 3.09294e-07 1.60566e-07 0.999999
5 3.00503e-07 4.11127e-07 6.59316e-07 5.68073e-07 4.93636e-07 0.999998
5 3.20219e-07 4.06841e-07 6.87303e-07 4.27841e-07 8.93474e-07 0.999997
5 3.68815e-07 3.78214e-07 6.14343e-07 1.02106e-06 7.27637e-07 0.999997
5 2.29058e-07 2.1844e-07 3.01711e-07 4.19146e-07 5.54711e-07 0.999998
5 2.05718e-07 3.28577e-07 7.41671e-07 3.26033e-07 3.69223e-07 0.999998
5 1.84321e-07 3.19999e-07 6.31725e-07 2.97539e-07 4.92075e-07 0.999998
5 2.02166e-07 2.92104e-07 3.71413e-07 5.38703e-07 2.95732e-07 0.999998
5 3.62954e-07 3.6764e-07 6.43347e-07 6.16912e-07 5.27032e-07 0.999997
5 4.82184e-07 4.94269e-07 5.7041e-07 9.33384e-07 5.09073e-07 0.999997
5 2.4386e-07 2.25391e-07 3.27068e-07 3.15821e-07 2.5118e-07 0.999999
5 3.37594e-08 4.62216e-08 6.77609e-08 5.07287e-08 3.44144e-08 1
5 9.94647e-09 2.56457e-08 3.68784e-08 1.43662e-08 1.21917e-08 1
5 8.29432e-09 2.954e-08 1.0869e-08 2.78031e-08 9.90267e-09 1
5 4.75457e-09 8.38439e-09 1.13926e-08 8.43443e-09 5.04203e-09 1
5 5.85353e-11 2.31864e-10 8.24895e-11 1.16081e-10 7.67615e-11 1
5 6.46459e-12 2.47858e-11 1.16469e-11 1.30631e-11 8.71275e-12 1
5 3.23268e-14 1.22937e-13 6.64738e-14 6.62592e-14 4.26783e-14 1
5 2.48266e-12 9.82816e-12 3.40849e-12 4.8815e-12 3.26142e-12 1
5 1.49471e-14 5.9612e-14 1.95701e-14 2.96052e-14 1.91404e-14 1
5 1.51668e-14 5.83874e-14 2.57998e-14 3.04773e-14 2.03605e-14 1
5 1.50929e-14 5.79453e-14 2.69875e-14 3.10194e-14 2.00513e-14 1
5 6.12101e-12 2.35115e-11 1.40135e-11 1.07418e-11 8.31182e-12 1
5 4.8062e-11 1.79195e-10 8.84557e-11 8.79416e-11 8.35053e-11 1
5 2.44217e-09 9.18832e-09 4.28433e-09 6.74937e-09 4.38519e-09 1
5 8.55341e-09 3.02217e-08 1.7509e-08 2.38853e-08 1.22138e-08 1
5 3.12882e-08 1.00707e-07 1.1777e-07 6.41401e-08 3.97129e-08 1
