labels 0 1 2 3 4 5
5 5.80552e-11 2.24855e-10 1.33973e-10 1.05092e-10 7.31729e-11 1
5 1.26793e-11 4.99353e-11 2.61211e-11 2.73981e-11 1.37246e-11 1
5 9.1433e-13 3.61538e-12 1.34886e-12 1.78741e-12 1.18215e-12 1
5 1.47191e-12 5.93852e-12 2.22785e-12 3.00634e-12 1.65628e-12 1
5 5.62161e-10 2.24298e-09 7.36642e-10 1.08036e-09 7.4062e-10 1
5 2.61298e-08 1.06362e-07 2.97433e-08 4.99597e-08 3.33582e-08 1
5 1.09506e-07 4.41301e-07 1.3349e-07 2.09658e-07 1.42147e-07 0.999999
5 1.00523e-08 3.97832e-08 1.43726e-08 1.95064e-08 1.31658e-08 1
5 6.00621e-10 2.41672e-09 7.40971e-10 1.14999e-09 7.81497e-10 1
5 2.28909e-10 9.14663e-10 2.97505e-10 4.39898e-10 3.00475e-10 1
5 2.80825e-13 1.13481e-12 3.36228e-13 5.37078e-13 3.63005e-13 1
5 4.00888e-13 1.62813e-12 4.63813e-13 7.66231e-13 5.13718e-13 1
5 8.43344e-12 3.37718e-11 1.07737e-11 1.61818e-11 1.10422e-11 1
5 9.8207e-10 3.98025e-09 1.48441e-09 2.03628e-09 1.06985e-09 1
5 2.39925e-09 9.70805e-09 3.64444e-09 5.01042e-09 2.62343e-09 1
5 1.0858e-09 4.17409e-09 1.63137e-09 2.19477e-09 1.58423e-09 1
5 1.14048e-09 4.65332e-09 1.68897e-09 2.3656e-09 1.20746e-09 1
5 1.39615e-10 5.66823e-10 2.09087e-10 2.87737e-10 1.51768e-10 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.10866e-07 2.39377e-08 5.27044e-08 2.68587e-08 3.26237e-08 1
5 8.34799e-08 1.8024e-08 3.97612e-08 2.0213e-08 2.47162e-08 1
5 9.33074e-08 2.01199e-08 4.49198e-08 2.39004e-08 2.90427e-08 1
5 3.22924e-07 1.10551e-07 1.96121e-07 4.70503e-07 1.35432e-07 0.999999
5 2.02763e-07 2.03895e-07 5.64514e-07 2.98968e-07 4.37597e-07 0.999998
5 3.14296e-07 3.36577e-07 8.44176e-07 8.38932e-07 5.48227e-07 0.999997
5 1.63846e-07 2.82913e-07 3.58001e-07 5.89484e-07 2.63886e-07 0.999998
5 1.56925e-09 6.0321e-09 2.99365e-09 3.33991e-09 1.99933e-09 1
5 2.86403e-08 1.11368e-07 6.33178e-08 4.60707e-08 3.85428e-08 1
5 5.92013e-08 2.28093e-07 1.09329e-07 1.95122e-07 7.22382e-08 0.999999
5 4.26391e-09 1.61623e-08 9.11001e-09 8.98763e-09 5.86971e-09 1
5 8.16176e-08 3.30198e-07 1.49961e-07 1.84801e-07 8.85032e-08 0.999999
5 9.09439e-08 3.7935e-07 1.527e-07 2.12751e-07 1.21536e-07 0.999999
5 4.95816e-09 1.97649e-08 7.10499e-09 1.00226e-08 6.49808e-09 1
5 6.4691e-11 2.60083e-10 1.00326e-10 1.33516e-10 7.29482e-11 1
5 1.52692e-11 6.12179e-11 1.93357e-11 2.9285e-11 1.99615e-11 1
5 1.00684e-08 4.06239e-08 1.51504e-08 2.25031e-08 1.28192e-08 1
5 5.32058e-08 2.10353e-07 7.81898e-08 1.105e-07 7.10516e-08 0.999999
5 4.03856e-09 1.57618e-08 6.02947e-09 8.14585e-09 5.53908e-09 1
5 1.65846e-07 6.54088e-07 3.35968e-07 3.74935e-07 2.14231e-07 0.999998
5 1.54433e-08 6.05379e-08 2.37522e-08 3.07027e-08 2.02679e-08 1
5 1.6529e-08 6.51002e-08 2.44801e-08 3.24823e-08 2.17028e-08 1
5 1.09317e-11 4.45199e-11 1.24157e-11 2.09485e-11 1.39068e-11 1
5 6.31107e-11 2.57663e-10 7.05214e-11 1.20792e-10 7.99818e-11 1
5 1.79748e-11 7.24139e-11 2.1987e-11 3.44092e-11 2.3344e-11 1
5 3.98744e-11 1.58554e-10 5.38231e-11 7.69864e-11 5.25143e-11 1
5 7.60917e-09 3.03051e-08 1.16238e-08 1.52066e-08 9.25394e-09 1
5 2.32968e-09 9.3776e-09 3.53947e-09 4.74119e-09 2.65786e-09 1
5 4.30283e-09 1.7226e-08 6.57282e-09 8.68191e-09 5.06584e-09 1
5 1.44869e-08 5.75981e-08 2.20866e-08 2.88394e-08 1.78384e-08 1
5 1.47736e-08 5.91786e-08 1.892e-08 2.83268e-08 1.93534e-08 1
5 6.77626e-09 2.68217e-08 1.01248e-08 1.33068e-08 8.66322e-09 1
5 1.41856e-08 5.71017e-08 2.1556e-08 2.88517e-08 1.62143e-08 1
5 1.39579e-10 5.64863e-10 2.1016e-10 2.86212e-10 1.54548e-10 1
5 4.2997e-10 1.70318e-09 6.08714e-10 8.32703e-10 5.6429e-10 1
5 1.6749e-11 6.63818e-11 2.35177e-11 3.23949e-11 2.20104e-11 1
5 1.70341e-11 6.7571e-11 2.58622e-11 3.37617e-11 2.12512e-11 1
5 9.514e-13 3.7667e-12 1.43027e-12 1.87366e-12 1.20771e-12 1
5 3.2782e-14 1.32226e-13 4.96352e-14 6.69227e-14 3.69455e-14 1
5 1.41547e-13 5.6865e-13 2.15486e-13 2.87296e-13 1.63088e-13 1
5 1.44134e-14 5.80457e-14 2.1884e-14 2.93691e-14 1.63766e-14 1
5 3.49153e-12 1.41047e-11 5.4402e-12 7.3024e-12 3.79821e-12 1
5 7.40114e-11 2.91302e-10 1.54795e-10 1.5866e-10 8.03011e-11 1
5 1.02419e-10 4.12073e-10 2.36189e-10 1.65387e-10 1.14155e-10 1
5 2.05811e-10 8.05584e-10 4.44137e-10 4.34523e-10 2.30066e-10 1
5 4.88671e-10 1.98222e-09 1.15833e-09 7.92145e-10 5.43351e-10 1
5 7.61083e-09 3.0282e-08 1.7853e-08 1.33812e-08 8.86668e-09 1
5 3.76624e-10 1.45088e-09 8.18848e-10 7.91558e-10 4.5534e-10 1
5 9.74897e-11 3.66638e-10 2.09194e-10 1.42641e-10 1.68089e-10 1
5 2.93618e-11 1.1323e-10 4.87813e-11 5.94364e-11 3.94683e-11 1
5 4.15083e-08 1.39675e-07 1.66453e-07 6.9424e-08 6.20533e-08 1
5 8.44293e-10 3.39346e-09 2.04136e-09 1.3055e-09 1.0579e-09 1
5 6.56228e-09 2.58013e-08 1.45244e-08 9.93745e-09 8.6303e-09 1
5 7.39006e-08 2.24702e-07 3.15093e-07 1.13208e-07 8.08465e-08 0.999999
5 1.39326e-08 5.55206e-08 4.7374e-08 2.47389e-08 1.57961e-08 1
5 2.46631e-07 4.00468e-07 5.46072e-07 6.03875e-07 2.24426e-07 0.999998
5 8.02903e-08 1.6381e-07 2.3676e-07 2.03664e-07 8.44687e-08 0.999999
5 5.51365e-08 1.62696e-07 2.44417e-07 5.99615e-08 8.77954e-08 0.999999
5 8.617e-08 3.47742e-07 2.19765e-07 9.5823e-08 1.62373e-07 0.999999
5 1.89643e-10 7.15906e-10 3.26594e-10 3.76417e-10 2.80997e-10 1
5 1.51951e-10 6.13829e-10 1.82261e-10 2.90798e-10 1.96464e-10 1
5 2.35091e-08 9.14276e-08 3.6433e-08 4.72313e-08 3.16624e-08 1
5 3.84142e-10 1.53985e-09 4.88e-10 7.38146e-10 5.02397e-10 1
5 3.3437e-11 1.36118e-10 3.80945e-11 6.39377e-11 4.26585e-11 1
5 3.96611e-11 1.60545e-10 4.73595e-11 7.63795e-11 5.12346e-11 1
5 8.38821e-11 3.33565e-10 1.13743e-10 1.61777e-10 1.10474e-10 1
5 5.29084e-08 2.17866e-07 5.95879e-08 1.07063e-07 6.72498e-08 0.999999
5 2.97554e-09 1.20879e-08 3.43227e-09 5.71543e-09 3.7974e-09 1
5 1.54992e-09 6.31778e-09 1.87379e-09 3.13521e-09 2.00681e-09 1
5 6.75816e-11 2.76856e-10 7.83463e-11 1.35766e-10 8.66268e-11 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.42069e-07 3.06672e-08 6.82008e-08 3.43026e-08 4.32548e-08 1
5 3.6208e-07 7.81072e-08 1.76306e-07 8.7138e-08 1.18094e-07 0.999999
5 8.08843e-07 1.683e-07 3.69719e-07 3.74212e-07 2.47017e-07 0.999998
5 5.7464e-07 2.23174e-07 4.11683e-07 8.79561e-07 2.52891e-07 0.999998
5 3.26938e-07 3.00372e-07 7.29213e-07 6.90239e-07 3.3856e-07 0.999998
5 1.12218e-07 1.79408e-07 2.92736e-07 4.14753e-07 1.25015e-07 0.999999
5 2.67796e-08 1.11868e-07 4.82592e-08 8.19859e-08 3.54673e-08 1
5 1.48208e-14 5.99025e-14 1.78713e-14 2.85239e-14 1.91897e-14 1
5 1.4794e-14 6.11411e-14 1.64867e-14 3.03304e-14 1.87518e-14 1
5 1.48756e-14 6.14553e-14 1.70555e-14 3.13777e-14 1.89966e-14 1
5 1.58251e-14 6.42369e-14 1.90749e-14 3.11421e-14 2.04857e-14 1
5 8.79088e-12 3.48547e-11 1.31539e-11 1.74242e-11 1.12129e-11 1
5 3.99601e-11 1.58681e-10 5.92361e-11 7.96762e-11 5.13824e-11 1
5 4.2351e-09 1.72436e-08 6.42083e-09 9.40674e-09 4.98753e-09 1
5 9.38144e-08 3.85744e-07 1.35845e-07 2.69053e-07 1.00053e-07 0.999999
5 1.73203e-07 5.37918e-07 2.35182e-07 5.85822e-07 1.88673e-07 0.999998
5 1.30801e-07 2.66539e-07 1.78475e-07 4.71172e-07 1.33836e-07 0.999999
5 2.18737e-07 3.92375e-07 2.68072e-07 7.07708e-07 2.02908e-07 0.999998
5 2.7443e-08 5.47544e-08 3.88244e-08 9.73846e-08 3.16065e-08 1
5 1.26104e-07 2.51022e-07 1.56627e-07 4.16448e-07 1.5322e-07 0.999999
5 8.09858e-08 1.65334e-07 1.13498e-07 2.85575e-07 9.69321e-08 0.999999
5 1.81963e-08 7.45067e-08 2.72248e-08 4.02206e-08 2.01986e-08 1
5 1.12713e-08 4.57502e-08 1.60244e-08 3.48827e-08 1.16423e-08 1
5 8.32498e-08 1.82311e-07 1.15964e-07 3.15799e-07 8.70491e-08 0.999999
5 7.45017e-09 2.67756e-08 1.07591e-08 2.72275e-08 8.04263e-09 1
5 1.32608e-08 3.042e-08 1.88059e-08 5.09067e-08 1.42032e-08 1
5 3.27609e-08 7.36549e-08 4.56503e-08 1.26929e-07 3.33866e-08 1
5 1.92016e-08 5.6457e-08 4.22208e-08 5.34141e-08 2.13499e-08 1
5 4.17118e-09 1.6446e-08 6.40151e-09 8.50468e-09 4.79391e-09 1
5 3.02221e-08 1.19512e-07 6.13379e-08 4.89066e-08 4.33649e-08 1
5 2.33202e-08 8.85595e-08 4.76745e-08 5.5633e-08 3.06198e-08 1
5 2.31765e-07 6.04712e-07 4.54746e-07 4.83391e-07 3.81245e-07 0.999998
5 1.6497e-07 3.57795e-07 3.02265e-07 3.28633e-07 2.62425e-07 0.999999
5 1.64798e-07 6.45485e-07 3.48367e-07 2.57045e-07 2.46874e-07 0.999998
5 1.412e-07 5.37727e-07 2.8213e-07 1.92701e-07 2.50009e-07 0.999999
5 1.10733e-07 4.47654e-07 1.65599e-07 1.56185e-07 2.05569e-07 0.999999
5 2.88009e-07 8.13248e-07 5.84501e-07 2.84062e-07 9.08698e-07 0.999997
5 2.31061e-07 8.49934e-07 3.61255e-07 2.31203e-07 6.73376e-07 0.999998
5 1.6069e-07 5.43001e-07 2.3756e-07 3.62915e-07 2.68031e-07 0.999998
5 2.70657e-07 5.33732e-07 3.91614e-07 9.10322e-07 3.45689e-07 0.999998
5 3.16648e-07 4.12197e-07 8.78597e-07 8.01949e-07 5.15687e-07 0.999997
5 2.3086e-07 8.61387e-07 5.06367e-07 8.20499e-07 2.68751e-07 0.999997
5 2.60876e-07 5.29939e-07 3.83414e-07 9.45534e-07 2.92084e-07 0.999998
5 1.56916e-07 2.60376e-07 3.20335e-07 5.75266e-07 1.68057e-07 0.999999
5 2.79841e-07 4.96172e-07 5.65585e-07 9.64051e-07 3.748e-07 0.999997
5 2.69243e-07 5.23023e-07 5.30762e-07 9.59378e-07 2.94254e-07 0.999997
5 1.7672e-07 3.79079e-07 2.77513e-07 6.75078e-07 1.81326e-07 0.999998
5 1.89972e-07 2.6214e-07 3.62644e-07 7.00115e-07 1.89625e-07 0.999998
5 2.73797e-07 3.60795e-07 9.76522e-07 6.05085e-07 3.89407e-07 0.999997
5 2.81586e-08 5.77594e-08 3.52978e-08 9.52605e-08 3.53053e-08 1
5 1.92612e-07 3.93745e-07 2.7618e-07 6.63419e-07 2.43506e-07 0.999998
5 2.54642e-07 1.05515e-06 4.05567e-07 6.44662e-07 3.24718e-07 0.999997
5 1.5496e-07 3.11863e-07 2.14506e-07 5.36415e-07 1.90349e-07 0.999999
5 1.9965e-08 7.57963e-08 4.36207e-08 6.56966e-08 2.36889e-08 1
5 2.46026e-07 1.0002e-06 5.52389e-07 7.91932e-07 2.93269e-07 0.999997
5 1.8804e-08 3.88115e-08 2.76989e-08 7.04237e-08 2.05831e-08 1
5 8.8045e-08 1.77534e-07 1.28012e-07 3.17065e-07 1.0013e-07 0.999999
5 1.57786e-07 3.15402e-07 2.01619e-07 5.32766e-07 1.97035e-07 0.999999
5 2.56297e-07 5.22152e-07 2.75778e-07 8.56289e-07 3.08991e-07 0.999998
5 1.92426e-07 3.86963e-07 2.59951e-07 6.63277e-07 2.38668e-07 0.999998
5 7.46038e-08 1.4923e-07 1.08859e-07 2.68709e-07 8.59587e-08 0.999999
5 1.84686e-07 3.69253e-07 3.14726e-07 6.60719e-07 2.30265e-07 0.999998
5 1.93211e-07 3.81989e-07 2.91183e-07 7.00926e-07 2.2316e-07 0.999998
5 1.97641e-07 3.99108e-07 2.90182e-07 7.46307e-07 2.05584e-07 0.999998
5 2.57148e-07 5.25884e-07 3.60377e-07 9.56334e-07 2.70893e-07 0.999998
5 2.45144e-07 5.0255e-07 2.93312e-07 8.30576e-07 3.03552e-07 0.999998
5 2.72681e-07 5.61027e-07 4.00089e-07 9.42235e-07 3.46712e-07 0.999997
5 2.67465e-07 7.79514e-07 3.70735e-07 9.97512e-07 3.34552e-07 0.999997
5 1.04701e-08 4.04765e-08 1.70313e-08 2.10162e-08 1.40521e-08 1
5 2.50327e-07 9.88824e-07 3.99569e-07 5.16664e-07 3.1648e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 6.1742e-07 1.33249e-07 2.94413e-07 1.49378e-07 1.83666e-07 0.999999
5 9.8027e-07 2.11429e-07 4.72423e-07 2.36253e-07 3.03693e-07 0.999998
5 7.70239e-07 1.63414e-07 3.68045e-07 2.57855e-07 2.53464e-07 0.999998
5 6.02501e-07 2.35426e-07 3.89644e-07 9.64117e-07 2.72332e-07 0.999998
5 3.79361e-07 2.98873e-07 9.66104e-07 6.13526e-07 4.30646e-07 0.999997
5 3.12214e-07 2.89457e-07 8.68351e-07 4.03895e-07 4.5986e-07 0.999998
5 2.47844e-07 2.52953e-07 8.26788e-07 2.84054e-07 4.66331e-07 0.999998
5 1.86935e-07 2.0248e-07 3.09462e-07 2.01385e-07 4.79865e-07 0.999999
5 1.34727e-07 1.87042e-07 2.27565e-07 1.95289e-07 2.4349e-07 0.999999
5 2.9108e-07 3.13192e-07 4.06291e-07 6.62175e-07 4.04587e-07 0.999998
5 4.59689e-07 2.56456e-07 7.4192e-07 6.98951e-07 4.68927e-07 0.999997
5 6.21283e-07 3.3433e-07 7.39237e-07 4.91494e-07 4.71282e-07 0.999997
5 1.06821e-06 3.11145e-07 8.74583e-07 5.85961e-07 5.80154e-07 0.999997
5 1.04964e-07 1.84917e-07 2.87596e-07 1.48728e-07 1.29423e-07 0.999999
5 1.22504e-09 4.37189e-09 4.20721e-09 1.77859e-09 1.74972e-09 1
5 9.82235e-11 3.96777e-10 3.30126e-10 1.45715e-10 1.07703e-10 1
5 1.05961e-10 4.14743e-10 3.71911e-10 2.00454e-10 1.18048e-10 1
5 5.23405e-11 2.10325e-10 7.99515e-11 1.09821e-10 6.33157e-11 1
5 5.35356e-11 2.15988e-10 6.5757e-11 1.03744e-10 6.95368e-11 1
5 2.97006e-13 1.18688e-12 3.88843e-13 5.73056e-13 3.90121e-13 1
5 4.96958e-13 1.98256e-12 7.61554e-13 1.01269e-12 6.0471e-13 1
5 6.17226e-12 2.46255e-11 9.56871e-12 1.31318e-11 7.76481e-12 1
5 3.57705e-10 1.17503e-09 5.58774e-10 1.36346e-09 4.0366e-10 1
5 1.7706e-11 6.37755e-11 2.59559e-11 6.30641e-11 2.02816e-11 1
5 2.57127e-11 9.18724e-11 3.97458e-11 9.74529e-11 2.70896e-11 1
5 2.25189e-11 8.54273e-11 3.57174e-11 7.90706e-11 2.40099e-11 1
5 9.10109e-12 3.50955e-11 1.49307e-11 2.96039e-11 1.07159e-11 1
5 1.97046e-10 4.91812e-10 3.37947e-10 7.5532e-10 2.19785e-10 1
5 1.01834e-08 2.57514e-08 3.56551e-08 2.09804e-08 1.16687e-08 1
5 8.76224e-08 1.27936e-07 2.83292e-07 1.48203e-07 7.77246e-08 0.999999
5 5.43603e-09 9.45741e-09 1.9768e-08 1.08056e-08 5.94629e-09 1
5 5.25742e-09 1.90145e-08 1.39768e-08 1.25406e-08 5.51194e-09 1
5 1.83161e-07 2.45609e-07 5.32186e-07 3.57796e-07 2.04111e-07 0.999998
5 2.26525e-07 1.93346e-07 3.42053e-07 5.37487e-07 1.70748e-07 0.999999
5 8.25241e-10 1.38148e-09 1.49427e-09 2.42097e-09 1.25972e-09 1
5 1.87246e-07 3.53658e-07 3.82007e-07 3.16704e-07 3.264e-07 0.999998
5 2.63912e-07 2.70799e-07 6.83778e-07 3.84771e-07 3.58686e-07 0.999998
5 2.53538e-07 3.59111e-07 5.75283e-07 2.60569e-07 4.51766e-07 0.999998
5 2.8128e-07 1.04905e-06 5.29943e-07 4.21688e-07 7.81573e-07 0.999997
5 8.42829e-08 3.37848e-07 1.81728e-07 1.34247e-07 1.17981e-07 0.999999
5 1.48319e-09 5.85398e-09 3.21656e-09 2.46266e-09 1.8743e-09 1
5 1.30561e-09 5.29484e-09 2.95909e-09 1.89539e-09 1.84513e-09 1
5 1.60003e-08 4.57862e-08 5.40468e-08 2.44506e-08 2.47483e-08 1
5 1.95948e-09 7.75676e-09 4.4426e-09 3.25435e-09 3.69047e-09 1
5 1.7369e-09 6.74915e-09 6.47145e-09 2.70187e-09 2.90181e-09 1
5 2.98616e-08 8.98439e-08 6.98158e-08 5.05442e-08 9.40239e-08 1
5 1.03179e-07 3.68832e-07 2.33025e-07 1.60953e-07 3.18208e-07 0.999999
5 1.46983e-08 5.72343e-08 2.03698e-08 4.37187e-08 2.15939e-08 1
5 6.20361e-09 2.54841e-08 7.34679e-09 1.31148e-08 7.90204e-09 1
5 5.7497e-08 2.24301e-07 7.83637e-08 1.17447e-07 9.06236e-08 0.999999
5 1.82568e-07 7.13073e-07 1.94915e-07 5.7782e-07 2.21998e-07 0.999998
5 1.82712e-07 3.68847e-07 2.10669e-07 6.12068e-07 2.2496e-07 0.999998
5 1.94729e-07 4.58685e-07 2.20476e-07 6.93911e-07 2.51413e-07 0.999998
5 2.11559e-07 4.02391e-07 2.9697e-07 6.78154e-07 3.18152e-07 0.999998
5 1.8394e-07 5.45642e-07 3.54925e-07 4.99078e-07 2.99775e-07 0.999998
5 1.88107e-07 2.304e-07 2.67224e-07 5.13569e-07 3.0118e-07 0.999998
5 2.96677e-07 5.95778e-07 4.37647e-07 9.592e-07 4.51032e-07 0.999997
5 1.75268e-07 3.6364e-07 1.98412e-07 5.75317e-07 2.62283e-07 0.999998
5 2.63761e-07 5.45792e-07 3.52124e-07 8.96562e-07 3.23941e-07 0.999998
5 8.0841e-08 1.72168e-07 9.00357e-08 2.68401e-07 1.02908e-07 0.999999
