labels 0 1 2 3 4 5
1 0.0232445 0.354814 0.226747 0.0139414 0.0278068 0.353447
5 0.0220822 0.314079 0.279007 0.015891 0.0317716 0.337169
2 0.0225636 0.26045 0.352602 0.022692 0.035731 0.305962
2 0.0288917 0.257399 0.353872 0.0265644 0.0445336 0.288739
2 0.0292127 0.236026 0.362194 0.0327726 0.048975 0.29082
2 0.032897 0.208499 0.345266 0.0378603 0.0449693 0.330508
2 0.0243733 0.145822 0.390568 0.0302269 0.0311191 0.377891
2 0.0262187 0.117219 0.414548 0.0325278 0.0312879 0.378198
2 0.0501045 0.135175 0.357466 0.0680671 0.0514568 0.337731
2 0.0511466 0.150599 0.335499 0.0782141 0.0665641 0.317977
5 0.0362107 0.14585 0.348229 0.0699516 0.0506411 0.349118
2 0.0412674 0.105382 0.381288 0.0743088 0.0506406 0.347113
2 0.060591 0.108087 0.390047 0.065675 0.0497693 0.32583
2 0.106421 0.127129 0.34619 0.0990182 0.080263 0.240978
2 0.110744 0.172139 0.310508 0.0661005 0.0928273 0.247681
5 0.136038 0.211109 0.168807 0.12867 0.123871 0.231504
5 0.114587 0.135245 0.236502 0.131065 0.121747 0.260854
5 0.0625739 0.133988 0.299695 0.104761 0.0616095 0.337373
2 0.106786 0.0962835 0.307933 0.110209 0.0717229 0.307065
2 0.0903359 0.0907042 0.351491 0.0688113 0.0724392 0.326219
5 0.114055 0.155011 0.25251 0.0697429 0.0994931 0.309188
5 0.0944685 0.131351 0.29092 0.0728183 0.113368 0.297074
5 0.109364 0.122385 0.253763 0.0822484 0.138711 0.293529
5 0.1028 0.0994189 0.285166 0.0801675 0.140827 0.29162
2 0.116508 0.0989913 0.30965 0.0804114 0.123912 0.270527
2 0.13708 0.121183 0.291696 0.0851071 0.0988474 0.266086
2 0.114395 0.119964 0.323758 0.0821963 0.0886565 0.27103
5 0.148528 0.127842 0.228998 0.0961293 0.114831 0.283672
5 0.117534 0.116799 0.224801 0.133068 0.0986676 0.309131
5 0.130266 0.157347 0.165233 0.137159 0.0914124 0.318583
5 0.127439 0.165595 0.202751 0.101663 0.107025 0.295528
5 0.0985975 0.189729 0.23268 0.0858119 0.0901745 0.303007
5 0.114894 0.120585 0.254555 0.119444 0.0922383 0.298284
5 0.0969904 0.0931757 0.313169 0.0933381 0.0770296 0.326297
2 0.115207 0.0901609 0.304609 0.0952298 0.0924574 0.302336
2 0.0970613 0.109037 0.311469 0.0855111 0.0933176 0.303604
2 0.0900539 0.148975 0.299317 0.0860641 0.091364 0.284226
5 0.0732484 0.189608 0.288674 0.0728841 0.0737594 0.301826
2 0.0795446 0.139154 0.323023 0.0833038 0.0670298 0.307945
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0829585 0.213209 0.184997 0.0493609 0.0982276 0.371247
5 0.0825676 0.212303 0.185975 0.0492178 0.0979793 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212303 0.185975 0.0492179 0.0979794 0.371957
5 0.0825671 0.212306 0.185973 0.0492177 0.0979811 0.371955
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825682 0.212299 0.185979 0.0492184 0.0979835 0.371952
5 0.0861984 0.194675 0.197874 0.0507151 0.106868 0.363669
5 0.0999396 0.10256 0.287677 0.0732664 0.0831066 0.35345
5 0.115002 0.176016 0.15242 0.0537871 0.120004 0.382771
5 0.087336 0.221786 0.145902 0.0394084 0.108481 0.397088
5 0.070958 0.178534 0.235988 0.0419948 0.0793298 0.393195
5 0.090389 0.182638 0.165381 0.0538144 0.107442 0.400335
5 0.150294 0.143091 0.127618 0.0682279 0.163122 0.347647
5 0.106642 0.177523 0.123231 0.0664789 0.154313 0.371812
5 0.110009 0.207245 0.106421 0.0683946 0.126608 0.381322
5 0.107817 0.182697 0.109748 0.0649862 0.103815 0.430937
5 0.113983 0.160595 0.113373 0.0739926 0.0931826 0.444874
5 0.11164 0.161291 0.119952 0.0765686 0.0869561 0.443592
5 0.108214 0.164514 0.1205 0.0743426 0.0947324 0.437697
5 0.0926662 0.183584 0.12268 0.0741657 0.0940931 0.432811
5 0.102818 0.17319 0.127061 0.0648223 0.0971843 0.434925
5 0.0977891 0.190088 0.106815 0.0539805 0.101915 0.449412
5 0.108232 0.17308 0.0986408 0.0590419 0.105185 0.45582
5 0.103525 0.175195 0.113885 0.0559639 0.106541 0.44489
5 0.109276 0.150272 0.132058 0.0611574 0.0988046 0.448432
5 0.10845 0.154534 0.126365 0.059182 0.0969215 0.454547
5 0.117368 0.148942 0.112541 0.0636078 0.0965097 0.461031
5 0.105944 0.159238 0.125027 0.0541285 0.0971257 0.458537
5 0.109349 0.165518 0.108275 0.0557151 0.107049 0.454094
5 0.108338 0.178729 0.0983096 0.0547131 0.108413 0.451498
5 0.102546 0.195577 0.0780876 0.0527364 0.120134 0.450918
5 0.0938105 0.201518 0.0824662 0.0527244 0.107272 0.46221
5 0.0937279 0.18661 0.0896701 0.053154 0.105959 0.470879
5 0.0961104 0.161033 0.114603 0.0559998 0.116619 0.455635
5 0.0990262 0.148962 0.137755 0.0627571 0.0812957 0.470204
5 0.0961024 0.146667 0.141726 0.0585836 0.0859996 0.470922
5 0.0874851 0.170235 0.15502 0.0582751 0.0803954 0.448589
5 0.0822761 0.221985 0.112844 0.0463247 0.113067 0.423503
5 0.0911075 0.240233 0.121483 0.0525278 0.130373 0.364275
5 0.102239 0.291964 0.101226 0.0524108 0.0960572 0.356102
5 0.116226 0.201694 0.138953 0.0617675 0.099718 0.381641
5 0.0971697 0.152153 0.185857 0.0610925 0.0834425 0.420285
5 0.0695955 0.148237 0.257418 0.0579508 0.059915 0.406884
5 0.0616209 0.20484 0.249975 0.0455218 0.0538194 0.384223
5 0.0614378 0.293559 0.225732 0.028229 0.0557131 0.33533
1 0.0691838 0.37359 0.175282 0.0283361 0.0581951 0.295413
1 0.0937682 0.368598 0.110675 0.051908 0.071381 0.30367
5 0.0901056 0.320467 0.0822305 0.0685308 0.0778939 0.360772
5 0.0800316 0.291935 0.0774509 0.065537 0.0797141 0.405331
5 0.0774314 0.226546 0.129649 0.0572494 0.10878 0.400344
5 0.0735453 0.173 0.236242 0.0567625 0.0894159 0.371034
5 0.0721037 0.114265 0.319554 0.0473553 0.0781291 0.368593
5 0.0680452 0.140136 0.322398 0.0546363 0.0568424 0.357943
5 0.108442 0.138588 0.236468 0.0791208 0.0735037 0.363877
5 0.138507 0.129438 0.217594 0.0898706 0.0873718 0.337219
5 0.172469 0.151012 0.185231 0.101392 0.123047 0.266849
5 0.134404 0.187067 0.195986 0.1365 0.116283 0.229759
5 0.102187 0.219134 0.178459 0.107664 0.0837932 0.308762
5 0.12495 0.212032 0.150121 0.0696559 0.0720366 0.371205
5 0.10978 0.227193 0.143812 0.0706183 0.0782358 0.370361
5 0.120814 0.182112 0.168122 0.0718547 0.121646 0.335452
5 0.0600202 0.23323 0.221947 0.0559606 0.0823281 0.346514
5 0.0687869 0.216382 0.225467 0.0640316 0.0960844 0.329248
5 0.07995 0.165934 0.243989 0.0618793 0.0960813 0.352166
5 0.106168 0.182966 0.187318 0.0741462 0.0955178 0.353884
5 0.100747 0.118569 0.233614 0.102212 0.0875476 0.357311
5 0.0860628 0.13072 0.244143 0.0919287 0.0829018 0.364243
5 0.112919 0.130502 0.226616 0.0906984 0.101799 0.337466
5 0.0598989 0.18538 0.280478 0.0597274 0.0881739 0.326342
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0827128 0.212737 0.185501 0.0492697 0.098062 0.371718
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825677 0.212302 0.185976 0.0492179 0.0979795 0.371957
5 0.0836476 0.210483 0.184586 0.0497503 0.10052 0.371013
5 0.101166 0.243149 0.0895168 0.052892 0.106327 0.40695
5 0.109672 0.225973 0.105079 0.056957 0.0947286 0.40759
5 0.0989022 0.229886 0.108074 0.0510209 0.0760765 0.43604
5 0.104186 0.222902 0.11316 0.0521574 0.0834968 0.424099
5 0.0933707 0.261193 0.111094 0.0463537 0.0764722 0.411516
5 0.0912748 0.290619 0.0869029 0.0404382 0.0767359 0.414029
5 0.0870043 0.312406 0.0766294 0.038557 0.0775757 0.407827
5 0.089097 0.293166 0.0746741 0.0406905 0.0904773 0.411895
5 0.0681462 0.258129 0.0785063 0.0456356 0.117836 0.431747
5 0.0710456 0.233668 0.0801616 0.0489265 0.120923 0.445275
5 0.0952333 0.195449 0.0989036 0.0569376 0.0954047 0.458072
5 0.0922172 0.234171 0.106383 0.0528574 0.0860668 0.428305
5 0.089269 0.236362 0.116628 0.0500362 0.0757599 0.431945
5 0.076725 0.259883 0.0977676 0.0401576 0.08398 0.441487
5 0.0722506 0.256183 0.093984 0.0441495 0.0919478 0.441485
5 0.0633777 0.234501 0.0863919 0.0492451 0.0852771 0.481207
5 0.053051 0.28994 0.0816575 0.0492659 0.0663944 0.459691
5 0.0596325 0.27978 0.0865861 0.0464116 0.0432025 0.484387
5 0.0572356 0.292434 0.123448 0.0280462 0.0435574 0.455279
5 0.0626425 0.267142 0.120621 0.0269769 0.0557434 0.466874
5 0.0472482 0.282869 0.124973 0.0240059 0.0763752 0.444529
5 0.0344596 0.327579 0.111522 0.0222472 0.0712334 0.432958
5 0.0310109 0.370726 0.135491 0.0209255 0.0580626 0.383784
1 0.0289476 0.372564 0.166538 0.0171237 0.0519859 0.362841
1 0.0300923 0.363331 0.220974 0.0154919 0.0386845 0.331426
1 0.0289096 0.37446 0.192793 0.0161628 0.0376948 0.34998
1 0.0263445 0.396495 0.181737 0.0155993 0.0374598 0.342364
5 0.0364979 0.288756 0.175009 0.0245389 0.0553403 0.419858
5 0.0255761 0.293348 0.250774 0.0145979 0.0381419 0.377562
2 0.0229576 0.239017 0.347724 0.0125567 0.0316684 0.346076
5 0.0249588 0.215807 0.331601 0.0135236 0.0284408 0.385669
5 0.0383336 0.218417 0.278314 0.0252388 0.0446891 0.395008
5 0.0381576 0.160673 0.306366 0.0388825 0.0528301 0.403091
5 0.0561302 0.161273 0.25278 0.0466606 0.0874735 0.395683
5 0.058571 0.133655 0.294493 0.0477836 0.076181 0.389316
5 0.0442035 0.133475 0.35467 0.0478761 0.039839 0.379936
5 0.0590647 0.18019 0.303015 0.0529785 0.0511209 0.353631
5 0.0805817 0.247818 0.213092 0.0609136 0.0720412 0.325554
5 0.101163 0.303216 0.14547 0.0489768 0.0764972 0.324677
5 0.0921648 0.29889 0.112097 0.046129 0.0769624 0.373758
5 0.0992702 0.221351 0.122998 0.0589118 0.0883537 0.409115
5 0.111498 0.121999 0.207038 0.0816295 0.117545 0.360291
5 0.103561 0.11046 0.285687 0.0713406 0.140283 0.288668
5 0.118222 0.147789 0.240927 0.0947531 0.142447 0.255861
2 0.0621164 0.152512 0.300827 0.10041 0.106466 0.277669
5 0.0754024 0.149445 0.306908 0.0889758 0.0694937 0.309775
5 0.0853499 0.100468 0.310186 0.0720149 0.0768875 0.355093
5 0.113112 0.09258 0.288918 0.0680276 0.0986399 0.338723
2 0.158753 0.101051 0.297036 0.0840473 0.0943994 0.264713
2 0.157808 0.106013 0.29471 0.080365 0.101106 0.259999
2 0.164159 0.113962 0.260753 0.0891964 0.111261 0.260668
2 0.170847 0.0799464 0.32414 0.0744531 0.122237 0.228377
2 0.136353 0.0819796 0.313994 0.0693214 0.15904 0.239313
2 0.214761 0.0993616 0.226133 0.0982946 0.156391 0.205059
2 0.169935 0.0961723 0.267142 0.137399 0.123488 0.205864
5 0.137176 0.125394 0.248152 0.115321 0.0972614 0.276696
2 0.171057 0.0963591 0.296091 0.0820936 0.101385 0.253014
2 0.15057 0.078281 0.336172 0.0611893 0.106822 0.266965
2 0.123642 0.0800931 0.281433 0.0704465 0.191883 0.252503
4 0.140937 0.0683911 0.241209 0.0569833 0.312368 0.180112
4 0.192467 0.0643596 0.163098 0.055222 0.377012 0.147842
4 0.250154 0.0806912 0.122244 0.123702 0.254263 0.168946
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0829838 0.213166 0.185034 0.0493768 0.0982881 0.371152
5 0.0825677 0.212303 0.185975 0.0492178 0.0979793 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185975 0.0492179 0.0979794 0.371957
5 0.0825679 0.212304 0.185973 0.0492182 0.0979816 0.371956
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825694 0.212297 0.185978 0.0492193 0.0979846 0.371952
5 0.0884053 0.187581 0.196709 0.0527861 0.111578 0.362942
2 0.115095 0.0622975 0.363303 0.0799133 0.116505 0.262886
2 0.134632 0.0865188 0.337017 0.0981268 0.121042 0.222663
5 0.153468 0.185094 0.214648 0.0813019 0.137558 0.22793
5 0.216145 0.170063 0.194038 0.0689556 0.127123 0.223676
5 0.152395 0.228033 0.134685 0.053276 0.104637 0.326974
5 0.147788 0.257969 0.068681 0.0626432 0.114055 0.348864
5 0.0836824 0.278199 0.0629292 0.0503813 0.0751304 0.449677
5 0.0507141 0.350472 0.0519652 0.0266412 0.0654018 0.454805
5 0.03956 0.321436 0.0939084 0.0229952 0.0672157 0.454884
5 0.0522496 0.237213 0.134534 0.030258 0.0846818 0.461064
5 0.0681453 0.200055 0.148047 0.0423373 0.115181 0.426235
5 0.0653641 0.20698 0.155748 0.0359661 0.106634 0.429308
5 0.0536303 0.253749 0.129836 0.0361952 0.0944615 0.432127
5 0.0672799 0.205972 0.0935643 0.048405 0.115718 0.46906
5 0.0613052 0.160013 0.184137 0.043188 0.0878536 0.463503
5 0.0665044 0.202904 0.124421 0.0514453 0.104249 0.450477
5 0.102689 0.158152 0.121344 0.058052 0.108497 0.451266
5 0.0937763 0.170388 0.128096 0.0479541 0.102301 0.457484
5 0.0928796 0.186124 0.139786 0.045098 0.0976354 0.438477
5 0.0978978 0.151129 0.179656 0.0438832 0.0990008 0.428433
5 0.0880862 0.175743 0.187146 0.0428148 0.0747615 0.431448
5 0.0860793 0.188169 0.165744 0.0402457 0.0694889 0.450274
5 0.0746818 0.19705 0.176983 0.0339252 0.0662677 0.451093
5 0.0779212 0.228668 0.147212 0.0322859 0.0665862 0.447327
5 0.0799895 0.226128 0.13625 0.0382069 0.104287 0.41514
5 0.0696388 0.237272 0.135277 0.0448638 0.11358 0.399368
5 0.0606751 0.261447 0.151179 0.0476519 0.115709 0.363339
5 0.054688 0.3178 0.134296 0.0365091 0.103109 0.353598
5 0.0496764 0.31065 0.157252 0.0294628 0.0784292 0.37453
5 0.0492612 0.266526 0.208635 0.0297437 0.0602194 0.385615
5 0.0535393 0.238657 0.186704 0.0266524 0.0596339 0.434813
5 0.0612916 0.178462 0.225837 0.0365391 0.0759038 0.421966
5 0.0593249 0.18934 0.228031 0.0347062 0.0680112 0.420586
5 0.0704554 0.154832 0.225946 0.0401468 0.0783862 0.430234
5 0.0660067 0.166993 0.201264 0.0395905 0.0887828 0.437363
5 0.0682182 0.208638 0.134018 0.0379317 0.104321 0.446873
5 0.0905194 0.193526 0.0980306 0.0684739 0.105537 0.443912
5 0.0805276 0.22497 0.0885632 0.0722817 0.098914 0.434744
5 0.068701 0.281826 0.079284 0.0447635 0.103215 0.422211
5 0.0617431 0.282465 0.0964263 0.031288 0.106376 0.421702
5 0.0754777 0.155833 0.169299 0.0510545 0.105529 0.442807
5 0.0860312 0.11636 0.210266 0.0501527 0.122156 0.415034
5 0.153428 0.131919 0.151346 0.0574496 0.119148 0.38671
5 0.136123 0.219424 0.123071 0.0560517 0.098478 0.366853
5 0.131277 0.21674 0.101035 0.0602096 0.158362 0.332376
5 0.0935296 0.166494 0.130645 0.0623081 0.156124 0.390899
5 0.106603 0.102397 0.142804 0.0753011 0.204095 0.368799
4 0.1963 0.0670825 0.112172 0.077998 0.294091 0.252357
5 0.258607 0.0720471 0.12915 0.0895225 0.184475 0.266199
5 0.200127 0.128017 0.123165 0.0683389 0.184186 0.296166
5 0.179928 0.118874 0.125564 0.0568535 0.239472 0.279309
4 0.147591 0.103385 0.133066 0.0638462 0.312666 0.239446
4 0.141949 0.0939453 0.0665444 0.0624974 0.440335 0.194729
4 0.165833 0.143112 0.0432401 0.0882796 0.301692 0.257842
5 0.263427 0.110889 0.0571935 0.158303 0.140689 0.269499
5 0.21108 0.115002 0.115241 0.149927 0.0987885 0.309961
0 0.285383 0.113877 0.0980974 0.113738 0.119277 0.269627
5 0.170152 0.119132 0.0946489 0.0701749 0.227714 0.318178
5 0.107371 0.132927 0.114432 0.0753791 0.229407 0.340484
5 0.105439 0.11453 0.096215 0.0931281 0.246146 0.344541
4 0.109403 0.0905611 0.10575 0.106933 0.311261 0.276092
4 0.111987 0.127274 0.0703197 0.135258 0.297323 0.257838
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0933136 0.208149 0.176165 0.0541469 0.112533 0.355693
5 0.0827261 0.21274 0.185508 0.0492784 0.0980755 0.371672
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
5 0.0825676 0.212302 0.185976 0.0492179 0.0979794 0.371957
