labels 0 1 2 3 4 5
5 1.2748e-10 5.04442e-10 1.91284e-10 2.50798e-10 1.62445e-10 1
5 3.3002e-11 1.30862e-10 5.00281e-11 6.53339e-11 4.1301e-11 1
5 1.03558e-12 4.10149e-12 1.46738e-12 2.00584e-12 1.35885e-12 1
5 3.29977e-14 1.324e-13 5.02965e-14 6.68436e-14 3.8291e-14 1
5 2.67405e-14 1.0587e-13 3.80971e-14 5.18432e-14 3.50473e-14 1
5 4.91975e-13 2.00337e-12 7.37911e-13 1.02385e-12 5.22625e-13 1
5 6.69548e-14 2.72201e-13 1.02657e-13 1.40874e-13 7.05954e-14 1
5 1.09173e-12 4.37773e-12 2.49002e-12 1.90431e-12 1.16957e-12 1
5 9.89411e-12 4.01164e-11 2.22349e-11 1.51146e-11 1.09229e-11 1
5 5.87118e-11 2.30938e-10 1.14043e-10 1.28881e-10 6.57645e-11 1
5 4.88004e-11 1.90468e-10 1.11074e-10 9.42602e-11 5.7215e-11 1
5 3.756e-10 1.49049e-09 1.22669e-09 5.87176e-10 4.80023e-10 1
5 3.95347e-11 1.53429e-10 8.75582e-11 4.94504e-11 7.04715e-11 1
5 7.57035e-08 2.97474e-07 1.02179e-07 1.51189e-07 1.03424e-07 0.999999
5 6.34117e-10 2.4764e-09 9.69099e-10 9.36919e-10 1.02446e-09 1
5 2.88442e-09 1.06545e-08 5.52875e-09 5.69553e-09 4.55568e-09 1
5 3.62054e-09 1.38725e-08 6.58731e-09 7.47094e-09 4.83598e-09 1
5 3.41326e-08 1.39398e-07 3.86372e-08 6.62746e-08 4.34021e-08 1
5 2.34599e-08 8.28901e-08 4.15662e-08 8.36344e-08 3.08556e-08 1
5 1.70769e-07 3.82516e-07 3.04157e-07 6.00429e-07 2.18112e-07 0.999998
5 1.4903e-08 4.80262e-08 3.06722e-08 5.65553e-08 1.82596e-08 1
5 2.4533e-09 9.73257e-09 3.74195e-09 4.89618e-09 3.07315e-09 1
5 8.18722e-09 3.1404e-08 1.26277e-08 1.34204e-08 1.34274e-08 1
5 6.68726e-09 2.64562e-08 1.01232e-08 1.32823e-08 8.46604e-09 1
5 3.78955e-09 1.5144e-08 4.91886e-09 7.27649e-09 4.97297e-09 1
5 1.64105e-09 6.57111e-09 2.08617e-09 3.23299e-09 2.10219e-09 1
5 1.41308e-08 5.5479e-08 2.23221e-08 2.99272e-08 1.88281e-08 1
5 2.13406e-08 8.27663e-08 3.77213e-08 4.47298e-08 2.71363e-08 1
5 9.28721e-09 3.76725e-08 1.39573e-08 2.70354e-08 1.06998e-08 1
5 2.40795e-08 9.58146e-08 3.41662e-08 4.91196e-08 3.20409e-08 1
5 2.93978e-09 1.1778e-08 3.77865e-09 5.70236e-09 3.85315e-09 1
5 1.11031e-07 4.38879e-07 1.58381e-07 2.16145e-07 1.46611e-07 0.999999
5 2.86695e-08 1.13482e-07 4.11333e-08 5.56748e-08 3.75093e-08 1
5 1.72714e-07 6.8571e-07 2.43885e-07 3.39889e-07 2.27986e-07 0.999998
5 2.10902e-08 8.49977e-08 3.28934e-08 4.39308e-08 2.35071e-08 1
5 9.81063e-08 3.89305e-07 1.55506e-07 2.00673e-07 1.19032e-07 0.999999
5 3.10761e-08 1.2347e-07 4.77122e-08 6.20901e-08 3.81958e-08 1
5 1.12265e-07 4.48267e-07 1.72367e-07 2.26306e-07 1.3389e-07 0.999999
5 2.11687e-08 8.39003e-08 2.98923e-08 4.09892e-08 2.77953e-08 1
5 1.09236e-08 4.34054e-08 1.67446e-08 2.18204e-08 1.34095e-08 1
5 1.10069e-07 4.4247e-07 1.37144e-07 2.10892e-07 1.43506e-07 0.999999
5 4.57242e-08 1.85971e-07 5.24281e-08 8.73991e-08 5.84552e-08 1
5 2.42688e-08 9.59842e-08 3.87864e-08 4.92817e-08 2.97056e-08 1
5 7.50193e-08 2.96332e-07 1.0815e-07 1.46313e-07 9.8545e-08 0.999999
5 2.68369e-08 1.05986e-07 4.3627e-08 5.49576e-08 3.2596e-08 1
5 2.50012e-07 1.00791e-06 3.06567e-07 4.83537e-07 3.24285e-07 0.999998
5 1.34693e-08 5.45613e-08 1.61225e-08 2.63865e-08 1.73459e-08 1
5 1.8649e-09 7.37144e-09 2.74588e-09 3.6467e-09 2.41932e-09 1
5 1.97703e-10 7.57988e-10 2.73806e-10 3.99322e-10 3.03896e-10 1
5 4.50684e-09 1.69365e-08 6.44161e-09 8.63948e-09 7.79522e-09 1
5 2.77218e-11 1.105e-10 4.25777e-11 5.5777e-11 3.3309e-11 1
5 2.69116e-10 1.07475e-09 4.11875e-10 5.42069e-10 3.20577e-10 1
5 1.46745e-09 5.40437e-09 2.58971e-09 2.96383e-09 2.41698e-09 1
5 1.78586e-08 6.88248e-08 3.24701e-08 3.8068e-08 2.29564e-08 1
5 4.23317e-08 1.65751e-07 6.23658e-08 8.38415e-08 5.73435e-08 1
5 1.84362e-09 7.26585e-09 2.51148e-09 3.65265e-09 2.56126e-09 1
5 8.71043e-09 3.47813e-08 1.69797e-08 1.23379e-08 1.61264e-08 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.87548e-07 4.04849e-08 8.99473e-08 4.52952e-08 5.6904e-08 1
5 3.01171e-07 6.49531e-08 1.47301e-07 7.19455e-08 1.02125e-07 0.999999
5 2.42973e-07 5.18555e-08 1.15312e-07 8.15502e-08 7.75875e-08 0.999999
5 4.92004e-07 1.70533e-07 3.11666e-07 7.15025e-07 1.96801e-07 0.999998
5 4.1738e-07 3.25989e-07 1.01255e-06 6.21745e-07 5.45977e-07 0.999997
5 3.74354e-07 3.18547e-07 9.58293e-07 5.55728e-07 4.86844e-07 0.999997
5 3.42878e-07 3.01347e-07 9.31039e-07 6.10371e-07 4.27585e-07 0.999997
5 2.89688e-07 3.28406e-07 6.69541e-07 9.58024e-07 3.63056e-07 0.999997
5 5.75923e-07 2.96227e-07 6.30224e-07 9.7309e-07 3.97832e-07 0.999997
5 5.66377e-07 4.16065e-07 5.62779e-07 1.01603e-06 5.26942e-07 0.999997
5 4.72886e-07 4.61979e-07 9.49418e-07 9.65148e-07 8.80901e-07 0.999996
5 3.34602e-07 6.32653e-07 1.09381e-06 7.35181e-07 5.86317e-07 0.999997
5 3.17703e-07 5.50268e-07 7.49297e-07 1.09567e-06 4.73506e-07 0.999997
5 8.42981e-08 2.53853e-07 2.21509e-07 2.08428e-07 1.49334e-07 0.999999
5 7.58594e-10 3.01967e-09 8.67894e-10 1.57094e-09 1.20965e-09 1
5 8.76714e-10 3.56674e-09 1.01625e-09 1.71586e-09 1.11984e-09 1
5 8.07624e-08 2.64661e-07 1.11634e-07 2.93264e-07 1.01552e-07 0.999999
5 8.59187e-09 3.34486e-08 1.57156e-08 1.82919e-08 1.05921e-08 1
5 6.77882e-11 2.72248e-10 8.47411e-11 1.30558e-10 8.82577e-11 1
5 2.98485e-11 1.20721e-10 3.58386e-11 5.74625e-11 3.86053e-11 1
5 2.23316e-11 9.0052e-11 3.28861e-11 6.27298e-11 2.76163e-11 1
5 3.35166e-12 1.3559e-11 4.78838e-12 7.40058e-12 4.3623e-12 1
5 1.09289e-13 3.38859e-13 1.31728e-13 3.96988e-13 1.35305e-13 1
5 1.18866e-13 4.85452e-13 1.37058e-13 2.33385e-13 1.52172e-13 1
5 5.59362e-14 2.23403e-13 7.38509e-14 1.08179e-13 7.35424e-14 1
5 1.01916e-09 4.05573e-09 1.55732e-09 2.05946e-09 1.21743e-09 1
5 4.36474e-13 1.75524e-12 6.62518e-13 9.20876e-13 5.36337e-13 1
5 2.7387e-12 1.08917e-11 4.14165e-12 5.49647e-12 3.43582e-12 1
5 5.37094e-12 2.16875e-11 7.09647e-12 1.10319e-11 7.0538e-12 1
5 6.76335e-11 2.69044e-10 1.02733e-10 1.35664e-10 8.3991e-11 1
5 1.12988e-10 4.59015e-10 1.68225e-10 2.61865e-10 1.42306e-10 1
5 7.02912e-09 2.57644e-08 1.02779e-08 2.53478e-08 7.54192e-09 1
5 4.58512e-09 1.21164e-08 6.48047e-09 1.81785e-08 4.81626e-09 1
5 1.4055e-09 5.69138e-09 1.92365e-09 3.03981e-09 1.84379e-09 1
5 1.25952e-08 5.23792e-08 1.40248e-08 3.20595e-08 1.58488e-08 1
5 4.43207e-09 1.11269e-08 4.93469e-09 1.5956e-08 5.44582e-09 1
5 3.25714e-10 1.3588e-09 3.64544e-10 7.53556e-10 4.12913e-10 1
5 8.50288e-10 3.42681e-09 1.09738e-09 1.70435e-09 1.11418e-09 1
5 1.75845e-07 6.87049e-07 3.46092e-07 4.02071e-07 2.45382e-07 0.999998
5 6.51392e-09 2.49775e-08 1.49849e-08 1.22378e-08 8.37472e-09 1
5 8.06888e-08 3.10449e-07 1.73902e-07 1.47002e-07 1.09027e-07 0.999999
5 1.53311e-07 6.08667e-07 3.44676e-07 2.85267e-07 2.03768e-07 0.999998
5 1.50843e-07 5.70225e-07 3.24788e-07 2.0409e-07 2.55311e-07 0.999998
5 9.51652e-08 3.47571e-07 1.88177e-07 1.27691e-07 1.23138e-07 0.999999
5 9.88213e-08 3.46563e-07 2.28378e-07 1.55921e-07 1.58882e-07 0.999999
5 1.2371e-07 4.40499e-07 2.68782e-07 1.81355e-07 1.9444e-07 0.999999
5 1.74101e-07 4.49477e-07 3.82362e-07 2.41981e-07 3.19603e-07 0.999998
5 1.0118e-07 2.78772e-07 2.04044e-07 2.11635e-07 1.6508e-07 0.999999
5 1.59479e-07 3.60658e-07 4.23972e-07 3.3816e-07 2.17877e-07 0.999998
5 2.35943e-07 9.50144e-07 4.10048e-07 3.49213e-07 3.27158e-07 0.999998
5 2.4442e-08 9.70062e-08 5.30732e-08 3.50366e-08 3.36967e-08 1
5 8.51856e-08 3.51366e-07 1.9755e-07 1.49696e-07 1.07945e-07 0.999999
5 6.34854e-08 2.4311e-07 1.36785e-07 1.40782e-07 8.54161e-08 0.999999
5 1.90217e-07 5.05351e-07 4.05201e-07 4.51628e-07 2.6323e-07 0.999998
5 1.16297e-07 4.68532e-07 2.62464e-07 2.09708e-07 1.7405e-07 0.999999
5 6.20903e-08 2.12437e-07 1.06911e-07 2.20443e-07 7.95618e-08 0.999999
5 1.69111e-07 2.29047e-07 3.46241e-07 3.09061e-07 2.18328e-07 0.999999
5 2.6368e-07 4.42592e-07 6.6459e-07 6.03073e-07 3.48508e-07 0.999998
5 1.28185e-07 3.29859e-07 1.98659e-07 3.13462e-07 1.89129e-07 0.999999
5 1.98222e-07 4.07153e-07 4.63718e-07 4.3108e-07 2.64252e-07 0.999998
5 1.84093e-07 3.12739e-07 6.4502e-07 4.67441e-07 2.53124e-07 0.999998
5 4.32905e-08 8.6083e-08 1.70628e-07 7.67791e-08 6.50173e-08 1
5 1.69843e-07 3.73046e-07 4.20585e-07 3.51225e-07 2.92517e-07 0.999998
5 7.25754e-08 1.65811e-07 2.84212e-07 7.88284e-08 1.30426e-07 0.999999
5 1.19555e-07 3.38074e-07 2.69582e-07 2.94461e-07 2.30525e-07 0.999999
5 5.24286e-08 1.69955e-07 1.63882e-07 9.35358e-08 1.22366e-07 0.999999
5 2.76573e-07 7.60839e-07 9.63961e-07 5.3174e-07 4.93643e-07 0.999997
5 8.15967e-08 2.31533e-07 3.50005e-07 1.72484e-07 1.14124e-07 0.999999
5 1.58523e-07 6.01394e-07 3.3062e-07 3.43671e-07 2.11638e-07 0.999998
5 1.13176e-07 4.3026e-07 2.00975e-07 1.95356e-07 1.75228e-07 0.999999
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 9.55082e-08 2.06211e-08 4.54593e-08 2.31295e-08 2.82118e-08 1
5 2.15317e-07 4.64711e-08 1.03218e-07 5.22113e-08 6.53444e-08 1
5 4.80033e-07 1.03352e-07 2.29352e-07 2.78128e-07 1.41434e-07 0.999999
5 6.40256e-07 2.52615e-07 4.68682e-07 9.73823e-07 2.85382e-07 0.999997
5 4.77807e-07 3.04805e-07 8.2718e-07 7.17939e-07 3.38276e-07 0.999997
5 1.75842e-07 1.91873e-07 4.60651e-07 3.20843e-07 1.79474e-07 0.999999
5 6.59618e-09 1.35303e-08 2.64318e-08 1.31806e-08 7.32569e-09 1
5 7.27456e-12 2.80664e-11 1.49035e-11 1.43836e-11 9.94899e-12 1
5 1.52363e-13 5.86038e-13 2.95943e-13 3.20988e-13 1.92443e-13 1
5 8.96701e-13 3.41885e-12 1.95098e-12 1.66778e-12 1.21559e-12 1
5 4.29213e-14 1.6957e-13 7.70435e-14 6.62136e-14 5.79356e-14 1
5 1.5012e-14 5.82051e-14 2.67993e-14 2.72964e-14 2.01638e-14 1
5 1.79777e-12 7.16758e-12 4.17221e-12 3.777e-12 2.38686e-12 1
5 8.63172e-13 3.40823e-12 1.79183e-12 1.32897e-12 1.20052e-12 1
5 8.67267e-10 2.51766e-09 3.12612e-09 2.15803e-09 1.23722e-09 1
5 2.26843e-08 4.9977e-08 6.87573e-08 6.96413e-08 3.17935e-08 1
5 8.27013e-08 2.97957e-07 2.23122e-07 2.10307e-07 1.20769e-07 0.999999
5 2.33234e-08 8.79912e-08 7.47512e-08 3.91299e-08 3.83341e-08 1
5 3.77382e-08 6.79612e-08 1.23893e-07 6.11015e-08 4.59767e-08 1
5 3.16678e-09 5.33504e-09 1.06655e-08 6.18235e-09 3.10306e-09 1
5 2.0222e-09 3.59139e-09 7.00043e-09 4.20566e-09 1.99388e-09 1
5 1.10857e-07 1.60493e-07 2.92192e-07 3.2905e-07 9.70486e-08 0.999999
5 3.69697e-08 2.5059e-08 7.92398e-08 6.01439e-08 2.93554e-08 1
5 3.84959e-08 2.73214e-08 9.27121e-08 8.33808e-08 3.44801e-08 1
5 3.10386e-07 2.43458e-07 8.17183e-07 5.62845e-07 3.04736e-07 0.999998
5 5.31685e-10 9.13821e-10 9.9555e-10 1.81025e-09 5.45186e-10 1
5 1.87788e-07 1.30945e-07 3.45581e-07 2.47146e-07 1.59424e-07 0.999999
5 1.56167e-07 1.52842e-07 2.62142e-07 4.16006e-07 1.59488e-07 0.999999
5 5.73285e-08 8.42915e-08 1.72485e-07 8.12538e-08 1.20069e-07 0.999999
5 6.12265e-09 6.58384e-09 1.0564e-08 1.11935e-08 1.40282e-08 1
5 5.71377e-08 6.89119e-08 1.08959e-07 1.08701e-07 1.41632e-07 1
5 6.73205e-08 2.3004e-07 1.86054e-07 1.28204e-07 1.58956e-07 0.999999
5 3.60169e-08 6.7722e-08 9.07429e-08 9.91612e-08 5.60499e-08 1
5 2.33015e-07 2.31028e-07 5.2199e-07 3.55261e-07 3.88024e-07 0.999998
5 2.52925e-07 2.41266e-07 5.59346e-07 3.53735e-07 4.93738e-07 0.999998
5 1.19597e-07 1.67901e-07 3.95974e-07 1.64099e-07 2.81343e-07 0.999999
5 8.71981e-08 3.40388e-07 1.32021e-07 2.80521e-07 1.1795e-07 0.999999
5 1.23994e-08 5.28417e-08 1.51399e-08 3.11118e-08 1.70733e-08 1
5 1.85235e-09 4.57792e-09 2.09177e-09 6.31513e-09 2.84074e-09 1
5 2.38333e-09 9.68566e-09 2.57011e-09 7.0247e-09 2.9558e-09 1
5 5.92422e-10 2.46506e-09 6.66129e-10 1.29875e-09 7.51058e-10 1
5 1.4545e-11 4.2032e-11 1.80804e-11 5.33819e-11 1.81361e-11 1
5 4.94964e-11 1.98233e-10 6.76814e-11 1.02205e-10 6.57171e-11 1
5 1.67495e-10 6.37813e-10 4.0081e-10 2.69822e-10 2.67883e-10 1
5 5.48394e-09 1.51374e-08 1.54296e-08 2.09251e-08 9.54411e-09 1
5 8.74058e-10 1.65298e-09 2.59581e-09 2.01345e-09 1.5197e-09 1
5 1.22233e-07 1.81326e-07 3.65035e-07 1.48109e-07 3.18442e-07 0.999999
5 2.20917e-07 4.45574e-07 2.4949e-07 7.3816e-07 2.71729e-07 0.999998
5 1.07333e-08 3.62523e-08 1.62907e-08 3.38786e-08 1.43341e-08 1
5 3.43842e-09 1.38465e-08 5.97145e-09 3.8759e-09 6.31282e-09 1
5 1.40458e-07 3.70988e-07 3.6678e-07 4.69875e-07 2.44841e-07 0.999998
5 1.47682e-07 3.48038e-07 1.61267e-07 5.23183e-07 1.78833e-07 0.999999
5 8.57886e-08 3.37441e-07 1.06284e-07 1.77823e-07 1.3899e-07 0.999999
5 7.63076e-08 3.06781e-07 9.65042e-08 1.52535e-07 1.02168e-07 0.999999
5 1.86101e-07 7.43887e-07 2.06949e-07 5.59289e-07 2.30355e-07 0.999998
5 8.70561e-08 3.48614e-07 1.28229e-07 1.81348e-07 1.11912e-07 0.999999
5 4.49534e-08 1.85873e-07 6.87567e-08 1.06672e-07 4.9987e-08 1
5 1.54667e-07 5.88271e-07 1.96698e-07 4.94318e-07 1.95681e-07 0.999998
5 1.93724e-07 2.62531e-07 4.02243e-07 7.12508e-07 1.95732e-07 0.999998
5 2.87763e-07 9.97531e-07 3.68717e-07 1.01231e-06 3.89814e-07 0.999997
5 2.8382e-07 8.50457e-07 6.85248e-07 5.66829e-07 4.89943e-07 0.999997
5 1.42834e-07 5.74828e-07 2.34404e-07 2.26091e-07 1.87766e-07 0.999999
5 1.8341e-07 7.3119e-07 3.68448e-07 3.32383e-07 2.50117e-07 0.999998
5 2.51853e-07 9.91788e-07 4.80022e-07 5.52298e-07 3.15759e-07 0.999997
5 1.00729e-07 4.06992e-07 2.34573e-07 1.13693e-07 1.90278e-07 0.999999
5 1.52823e-07 5.23612e-07 3.63198e-07 1.8011e-07 2.76313e-07 0.999999
5 1.94568e-07 7.69778e-07 3.86184e-07 2.85813e-07 3.26468e-07 0.999998
5 9.73449e-08 4.0189e-07 2.56583e-07 1.41192e-07 1.87987e-07 0.999999
5 1.03164e-09 3.88373e-09 3.92855e-09 1.16516e-09 1.73001e-09 1
5 4.06436e-11 1.53966e-10 1.43917e-10 6.86649e-11 6.23527e-11 1
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 1.02247e-06 2.20629e-07 4.85407e-07 2.47655e-07 2.99981e-07 0.999998
5 8.33256e-08 1.79892e-08 3.9777e-08 2.01588e-08 2.4862e-08 1
5 7.29968e-08 1.57541e-08 3.52654e-08 1.75916e-08 2.28057e-08 1
5 2.5038e-07 5.36991e-08 1.17505e-07 7.82213e-08 7.80843e-08 0.999999
5 7.58451e-07 2.3536e-07 4.962e-07 7.78813e-07 2.86964e-07 0.999997
5 5.67894e-07 4.15058e-07 1.042e-06 7.82798e-07 4.65492e-07 0.999997
5 4.06929e-07 5.02541e-07 1.02784e-06 6.63075e-07 4.8893e-07 0.999997
5 6.31168e-07 4.96112e-07 8.93947e-07 6.29984e-07 4.49583e-07 0.999997
5 7.7049e-07 4.16314e-07 9.2596e-07 6.46687e-07 4.47953e-07 0.999997
5 6.69836e-07 4.46582e-07 9.4174e-07 6.18646e-07 4.32515e-07 0.999997
5 3.91535e-07 5.57383e-07 1.02009e-06 4.92712e-07 3.3817e-07 0.999997
5 1.41383e-07 2.90027e-07 5.00513e-07 1.8816e-07 1.59243e-07 0.999999
5 1.02695e-07 3.48309e-07 3.47096e-07 1.39596e-07 1.23812e-07 0.999999
5 7.01057e-08 2.77944e-07 1.563e-07 1.16433e-07 7.36604e-08 0.999999
5 3.23501e-09 1.27522e-08 6.46882e-09 7.14028e-09 3.49392e-09 1
5 3.32626e-10 1.3549e-09 5.08485e-10 7.06435e-10 3.50266e-10 1
5 6.5986e-12 2.72709e-11 9.66206e-12 1.45009e-11 6.90061e-12 1
5 3.6678e-12 1.52715e-11 5.34309e-12 8.47976e-12 3.82586e-12 1
5 1.04328e-12 4.2802e-12 1.53574e-12 2.20953e-12 1.09737e-12 1
5 3.04406e-13 1.24742e-12 4.4836e-13 6.40975e-13 3.20278e-13 1
5 2.11532e-13 8.64379e-13 3.12135e-13 4.39796e-13 2.22966e-13 1
5 6.27001e-14 2.56542e-13 9.23095e-14 1.30771e-13 6.57964e-14 1
